reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
424220,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:13Z,2021-11-01T05:53:08Z,PCLU2049961-11,U,4H,23,4,2,354,269
424468,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:14Z,2021-11-01T05:53:08Z,PCLU2049961-11,U,4H,23,4,2,354,269
424728,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:15Z,2021-11-01T05:53:10Z,PCLU2049961-11,U,4H,23,4,2,354,269
425006,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:16Z,2021-11-01T05:53:11Z,PCLU2049961-11,U,4H,23,4,2,354,269
425240,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:17Z,2021-11-01T05:53:12Z,PCLU2049961-11,U,4H,23,4,2,354,269
425594,35.1025276,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:18Z,2021-11-01T05:53:13Z,PCLU2049961-11,U,4H,23,4,2,354,269
425816,35.1025276,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:19Z,2021-11-01T05:53:14Z,PCLU2049961-11,U,4H,23,4,2,354,269
426057,35.1025276,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:20Z,2021-11-01T05:53:15Z,PCLU2049961-11,U,4H,23,4,2,354,269
426307,35.1025276,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:21Z,2021-11-01T05:53:16Z,PCLU2049961-11,U,4H,23,4,2,354,269
426588,35.1025314,129.0944061,11,0,344,4,12,YT309,S01228451530,2021-10-31T19:37:22Z,2021-11-01T05:53:17Z,PCLU2049961-11,U,4H,23,4,2,354,269
426940,35.1025352,129.0944061,11,2,356,4,12,YT309,S01228451530,2021-10-31T19:37:23Z,2021-11-01T05:53:19Z,PCLU2049961-11,U,4H,23,4,2,354,269
427143,35.1025429,129.0944061,11,3,1,4,12,YT309,S01228451530,2021-10-31T19:37:24Z,2021-11-01T05:53:20Z,PCLU2049961-11,U,4H,23,4,2,354,269
427409,35.1025543,129.0944061,11,4,2,4,12,YT309,S01228451530,2021-10-31T19:37:25Z,2021-11-01T05:53:21Z,PCLU2049961-11,U,4H,23,4,2,354,269
427593,35.1025429,129.0944519,15,5,356,5,12,YT309,S01228451530,2021-10-31T19:37:26Z,2021-11-01T05:53:21Z,PCLU2049961-11,U,4H,23,4,2,355,269
427930,35.1025848,129.0944061,15,6,1,5,12,YT309,S01228451530,2021-10-31T19:37:27Z,2021-11-01T05:53:22Z,PCLU2049961-11,U,4H,23,4,2,354,270
428207,35.1026001,129.0944061,15,7,5,5,12,YT309,S01228451530,2021-10-31T19:37:28Z,2021-11-01T05:53:24Z,PCLU2049961-11,U,4H,23,4,2,354,270
428530,35.102623,129.0944061,16,7,6,5,12,YT309,S01228451530,2021-10-31T19:37:29Z,2021-11-01T05:53:25Z,PCLU2049961-11,U,4H,23,4,2,354,271
428708,35.1026382,129.0944061,16,8,8,2,12,YT309,S01228451530,2021-10-31T19:37:30Z,2021-11-01T05:53:26Z,PCLU2049961-11,U,4H,23,4,2,354,271
429017,35.1026611,129.0944061,16,8,8,5,12,YT309,S01228451530,2021-10-31T19:37:31Z,2021-11-01T05:53:27Z,PCLU2049961-11,U,4H,23,4,2,354,272
429330,35.102684,129.0944214,16,8,7,5,12,YT309,S01228451530,2021-10-31T19:37:32Z,2021-11-01T05:53:28Z,PCLU2049961-11,U,4H,23,4,2,354,272
429492,35.1027031,129.0944214,16,9,11,5,12,YT309,S01228451530,2021-10-31T19:37:33Z,2021-11-01T05:53:29Z,PCLU2049961-11,U,4H,23,4,2,354,273
429772,35.102726,129.0944214,16,9,9,5,12,YT309,S01228451530,2021-10-31T19:37:34Z,2021-11-01T05:53:30Z,PCLU2049961-11,U,4H,23,4,2,354,273
430128,35.1027603,129.0944214,17,10,9,5,12,YT309,S01228451530,2021-10-31T19:37:35Z,2021-11-01T05:53:32Z,PCLU2049961-11,U,4H,23,4,2,354,274
430334,35.1027756,129.0944214,17,9,13,5,12,YT309,S01228451530,2021-10-31T19:37:36Z,2021-11-01T05:53:33Z,PCLU2049961-11,U,4H,23,4,2,354,275
430612,35.1027985,129.0944366,17,10,11,5,12,YT309,S01228451530,2021-10-31T19:37:37Z,2021-11-01T05:53:34Z,PCLU2049961-11,U,4H,23,4,2,354,275
430946,35.1028404,129.0944366,17,10,8,5,12,YT309,S01228451530,2021-10-31T19:37:38Z,2021-11-01T05:53:35Z,PCLU2049961-11,U,4H,23,4,2,354,276
431105,35.1028519,129.0944366,17,10,7,5,12,YT309,S01228451530,2021-10-31T19:37:39Z,2021-11-01T05:53:36Z,PCLU2049961-11,U,4H,23,4,2,354,276
431399,35.1028786,129.0944366,17,10,5,2,12,YT309,S01228451530,2021-10-31T19:37:40Z,2021-11-01T05:53:37Z,PCLU2049961-11,U,4H,23,4,2,354,277
431631,35.1029053,129.0944519,17,11,4,5,12,YT309,S01228451530,2021-10-31T19:37:41Z,2021-11-01T05:53:38Z,PCLU2049961-11,U,4H,23,4,2,355,278
431905,35.1029358,129.0944519,17,12,2,5,12,YT309,S01228451530,2021-10-31T19:37:42Z,2021-11-01T05:53:39Z,PCLU2049961-11,U,4H,23,4,2,355,278
432195,35.1029663,129.0944519,17,12,0,5,12,YT309,S01228451530,2021-10-31T19:37:43Z,2021-11-01T05:53:40Z,PCLU2049961-11,U,4H,23,4,2,355,279
432471,35.1030006,129.0944519,17,12,358,5,12,YT309,S01228451530,2021-10-31T19:37:44Z,2021-11-01T05:53:42Z,PCLU2049961-11,U,4H,23,4,2,355,280
432738,35.103035,129.0944519,17,12,356,5,12,YT309,S01228451530,2021-10-31T19:37:45Z,2021-11-01T05:53:43Z,PCLU2049961-11,U,4H,23,4,2,355,281
433007,35.1030693,129.0944519,17,13,356,5,12,YT309,S01228451530,2021-10-31T19:37:46Z,2021-11-01T05:53:44Z,PCLU2049961-11,U,4H,23,4,2,355,281
433218,35.1030998,129.0944519,17,12,357,5,12,YT309,S01228451530,2021-10-31T19:37:47Z,2021-11-01T05:53:45Z,PCLU2049961-11,U,4H,23,4,2,355,282
433515,35.1031342,129.0944519,11,11,359,4,12,YT309,S01228451530,2021-10-31T19:37:48Z,2021-11-01T05:53:46Z,PCLU2049961-11,U,4H,23,4,2,355,283
433795,35.1031647,129.0944519,11,11,5,4,12,YT309,S01228451530,2021-10-31T19:37:49Z,2021-11-01T05:53:47Z,PCLU2049961-11,U,4H,23,4,2,355,284
434061,35.103199,129.0944672,11,11,10,4,12,YT309,S01228451530,2021-10-31T19:37:50Z,2021-11-01T05:53:49Z,PCLU2049961-11,U,4H,23,4,2,355,284
434301,35.1032219,129.0944672,11,12,13,4,12,YT309,S01228451530,2021-10-31T19:37:51Z,2021-11-01T05:53:50Z,PCLU2049961-11,U,4H,23,4,2,355,285
434606,35.1032524,129.0944824,11,11,19,4,12,YT309,S01228451530,2021-10-31T19:37:52Z,2021-11-01T05:53:51Z,PCLU2049961-11,U,4H,23,4,2,355,286
434806,35.1032753,129.0944824,11,11,20,4,12,YT309,S01228451530,2021-10-31T19:37:53Z,2021-11-01T05:53:52Z,PCLU2049961-11,U,4H,23,4,2,355,286
435127,35.1033096,129.0944977,11,11,21,4,12,YT309,S01228451530,2021-10-31T19:37:54Z,2021-11-01T05:53:53Z,PCLU2049961-11,U,4H,23,4,2,355,287
435321,35.1033325,129.0945129,11,12,20,4,12,YT309,S01228451530,2021-10-31T19:37:55Z,2021-11-01T05:53:54Z,PCLU2049961-11,U,4H,23,4,2,356,288
435627,35.1033592,129.0945282,11,12,19,4,12,YT309,S01228451530,2021-10-31T19:37:56Z,2021-11-01T05:53:56Z,PCLU2049961-11,U,4H,23,4,2,356,288
435856,35.1033897,129.0945435,11,11,20,4,12,YT309,S01228451530,2021-10-31T19:37:57Z,2021-11-01T05:53:57Z,PCLU2049961-11,U,4H,23,4,2,356,289
436180,35.1034164,129.0945587,11,11,18,4,12,YT309,S01228451530,2021-10-31T19:37:58Z,2021-11-01T05:53:58Z,PCLU2049961-11,U,4H,23,4,2,357,290
436439,35.1034431,129.0945587,11,11,17,4,12,YT309,S01228451530,2021-10-31T19:37:59Z,2021-11-01T05:54:00Z,PCLU2049961-11,U,4H,23,4,2,357,290
436714,35.1034737,129.094574,11,11,16,4,12,YT309,S01228451530,2021-10-31T19:38:00Z,2021-11-01T05:54:01Z,PCLU2049961-11,U,4H,23,4,2,357,291
436972,35.1034966,129.0945892,11,11,14,4,12,YT309,S01228451530,2021-10-31T19:38:01Z,2021-11-01T05:54:02Z,PCLU2049961-11,U,4H,23,4,2,357,291
437239,35.1035309,129.0945892,11,12,15,4,12,YT309,S01228451530,2021-10-31T19:38:02Z,2021-11-01T05:54:03Z,PCLU2049961-11,U,4H,23,4,2,357,292
437499,35.1035538,129.0946045,11,12,12,4,12,YT309,S01228451530,2021-10-31T19:38:03Z,2021-11-01T05:54:04Z,PCLU2049961-11,U,4H,23,4,2,357,293
437739,35.1035843,129.0946045,11,12,10,4,12,YT309,S01228451530,2021-10-31T19:38:04Z,2021-11-01T05:54:05Z,PCLU2049961-11,U,4H,23,4,2,357,294
438056,35.1036186,129.0946198,11,12,7,4,12,YT309,S01228451530,2021-10-31T19:38:05Z,2021-11-01T05:54:06Z,PCLU2049961-11,U,4H,23,4,2,358,294
438289,35.1036491,129.0946198,11,13,6,4,12,YT309,S01228451530,2021-10-31T19:38:06Z,2021-11-01T05:54:07Z,PCLU2049961-11,U,4H,23,4,2,358,295
438576,35.1036911,129.0946198,11,13,3,4,12,YT309,S01228451530,2021-10-31T19:38:07Z,2021-11-01T05:54:08Z,PCLU2049961-11,U,4H,23,4,2,358,296
438968,35.1037292,129.094635,11,13,5,4,12,YT309,S01228451530,2021-10-31T19:38:08Z,2021-11-01T05:54:09Z,PCLU2049961-11,U,4H,23,4,2,358,297
439079,35.1037483,129.094635,11,13,5,4,12,YT309,S01228451530,2021-10-31T19:38:09Z,2021-11-01T05:54:10Z,PCLU2049961-11,U,4H,23,4,2,358,297
439384,35.1037827,129.094635,11,13,6,4,12,YT309,S01228451530,2021-10-31T19:38:10Z,2021-11-01T05:54:11Z,PCLU2049961-11,U,4H,23,4,2,358,298
439640,35.103817,129.094635,11,13,5,4,12,YT309,S01228451530,2021-10-31T19:38:11Z,2021-11-01T05:54:12Z,PCLU2049961-11,U,4H,23,4,2,358,299
439905,35.1038513,129.0946503,11,14,7,4,12,YT309,S01228451530,2021-10-31T19:38:12Z,2021-11-01T05:54:13Z,PCLU2049961-11,U,4H,23,4,2,358,300
440172,35.1038895,129.0946503,11,14,8,4,12,YT309,S01228451530,2021-10-31T19:38:13Z,2021-11-01T05:54:14Z,PCLU2049961-11,U,4H,23,4,2,358,301
440416,35.1039238,129.0946503,11,14,7,4,12,YT309,S01228451530,2021-10-31T19:38:14Z,2021-11-01T05:54:15Z,PCLU2049961-11,U,4H,23,4,2,358,301
440680,35.1039619,129.0946655,11,14,8,4,12,YT309,S01228451530,2021-10-31T19:38:15Z,2021-11-01T05:54:16Z,PCLU2049961-11,U,4H,23,4,2,358,302
440925,35.1039963,129.0946655,11,14,8,4,12,YT309,S01228451530,2021-10-31T19:38:16Z,2021-11-01T05:54:17Z,PCLU2049961-11,U,4H,23,4,2,358,303
441253,35.1040382,129.0946808,11,12,6,4,12,YT309,S01228451530,2021-10-31T19:38:17Z,2021-11-01T05:54:19Z,PCLU2049961-11,U,4H,23,4,2,359,304
441425,35.1040649,129.0946808,11,13,6,4,12,YT309,S01228451530,2021-10-31T19:38:18Z,2021-11-01T05:54:19Z,PCLU2049961-11,U,4H,23,4,2,359,305
441761,35.1040993,129.0946808,11,13,5,4,12,YT309,S01228451530,2021-10-31T19:38:19Z,2021-11-01T05:54:21Z,PCLU2049961-11,U,4H,23,4,2,359,306
442036,35.1041412,129.094696,11,13,1,4,12,YT309,S01228451530,2021-10-31T19:38:20Z,2021-11-01T05:54:22Z,PCLU2049961-11,U,4H,23,4,2,359,307
442249,35.1041679,129.094696,11,13,0,4,12,YT309,S01228451530,2021-10-31T19:38:21Z,2021-11-01T05:54:23Z,PCLU2049961-11,U,4H,23,4,2,359,307
442573,35.1042061,129.094696,11,12,359,4,12,YT309,S01228451530,2021-10-31T19:38:22Z,2021-11-01T05:54:25Z,PCLU2049961-11,U,4H,23,4,2,359,308
442810,35.1042328,129.094696,11,12,359,4,12,YT309,S01228451530,2021-10-31T19:38:23Z,2021-11-01T05:54:26Z,PCLU2049961-11,U,4H,23,4,2,359,309
443068,35.1042595,129.094696,11,11,357,4,12,YT309,S01228451530,2021-10-31T19:38:24Z,2021-11-01T05:54:27Z,PCLU2049961-11,U,4H,23,4,2,359,309
443363,35.1042976,129.0946808,11,12,358,4,12,YT309,S01228451530,2021-10-31T19:38:25Z,2021-11-01T05:54:28Z,PCLU2049961-11,U,4H,23,4,2,359,310
443595,35.1043205,129.0946808,11,12,358,4,12,YT309,S01228451530,2021-10-31T19:38:26Z,2021-11-01T05:54:30Z,PCLU2049961-11,U,4H,23,4,2,359,311
443877,35.1043549,129.0946808,11,12,358,4,12,YT309,S01228451530,2021-10-31T19:38:27Z,2021-11-01T05:54:31Z,PCLU2049961-11,U,4H,23,4,2,359,312
444122,35.1043854,129.0946808,11,12,0,4,12,YT309,S01228451530,2021-10-31T19:38:28Z,2021-11-01T05:54:32Z,PCLU2049961-11,U,4H,23,4,2,359,312
444389,35.1044159,129.0946808,11,11,13,4,12,YT309,S01228451530,2021-10-31T19:38:29Z,2021-11-01T05:54:33Z,PCLU2049961-11,U,4H,23,4,2,359,313
444709,35.1044426,129.094696,11,11,27,4,12,YT309,S01228451530,2021-10-31T19:38:30Z,2021-11-01T05:54:35Z,PCLU2049961-11,U,4H,23,4,2,359,314
444980,35.1044693,129.0947266,11,12,45,4,12,YT309,S01228451530,2021-10-31T19:38:31Z,2021-11-01T05:54:36Z,PCLU2049961-11,U,4H,23,4,2,360,314
445221,35.1044922,129.0947571,11,12,63,4,12,YT309,S01228451530,2021-10-31T19:38:32Z,2021-11-01T05:54:37Z,PCLU2049961-11,U,4H,23,4,2,360,315
445490,35.1044998,129.0947876,11,12,73,4,12,YT309,S01228451530,2021-10-31T19:38:33Z,2021-11-01T05:54:38Z,PCLU2049961-11,U,4H,23,4,2,361,315
445763,35.1045074,129.0948181,11,10,81,4,12,YT309,S01228451530,2021-10-31T19:38:34Z,2021-11-01T05:54:39Z,PCLU2049961-11,U,4H,23,4,2,361,315
446040,35.1045074,129.0948486,11,12,87,4,12,YT309,S01228451530,2021-10-31T19:38:35Z,2021-11-01T05:54:40Z,PCLU2049961-11,U,4H,23,4,2,362,315
446246,35.1045113,129.0948944,11,11,91,4,12,YT309,S01228451530,2021-10-31T19:38:36Z,2021-11-01T05:54:41Z,PCLU2049961-11,U,4H,23,4,2,363,315
446484,35.1045113,129.0949249,11,11,88,4,12,YT309,S01228451530,2021-10-31T19:38:37Z,2021-11-01T05:54:42Z,PCLU2049961-11,U,4H,23,4,2,363,315
446793,35.1045113,129.0949554,11,12,85,4,12,YT309,S01228451530,2021-10-31T19:38:38Z,2021-11-01T05:54:43Z,PCLU2049961-11,U,4H,23,4,2,364,315
447171,35.1045151,129.0950165,11,12,83,4,12,YT309,S01228451530,2021-10-31T19:38:39Z,2021-11-01T05:54:45Z,PCLU2049961-11,U,4H,23,4,2,365,315
447295,35.1045189,129.0950317,11,11,85,4,12,YT309,S01228451530,2021-10-31T19:38:40Z,2021-11-01T05:54:45Z,PCLU2049961-11,U,4H,23,4,2,365,315
447615,35.1045189,129.0950775,11,10,85,4,12,YT309,S01228451530,2021-10-31T19:38:41Z,2021-11-01T05:54:47Z,PCLU2049961-11,U,4H,23,4,2,366,315
447899,35.1045227,129.095108,11,10,86,4,12,YT309,S01228451530,2021-10-31T19:38:42Z,2021-11-01T05:54:48Z,PCLU2049961-11,U,4H,23,4,2,366,315
448158,35.1045227,129.0951385,11,10,83,4,12,YT309,S01228451530,2021-10-31T19:38:43Z,2021-11-01T05:54:49Z,PCLU2049961-11,U,4H,23,4,2,367,315
448395,35.1045265,129.0951691,11,9,84,4,12,YT309,S01228451530,2021-10-31T19:38:44Z,2021-11-01T05:54:50Z,PCLU2049961-11,U,4H,23,4,2,367,316
448654,35.1045265,129.0951843,11,8,85,4,12,YT309,S01228451530,2021-10-31T19:38:45Z,2021-11-01T05:54:51Z,PCLU2049961-11,U,4H,23,4,2,368,316
448894,35.1045303,129.0952148,11,7,87,4,12,YT309,S01228451530,2021-10-31T19:38:46Z,2021-11-01T05:54:52Z,PCLU2049961-11,U,4H,23,4,2,368,316
449154,35.1045303,129.0952454,11,7,87,4,12,YT309,S01228451530,2021-10-31T19:38:47Z,2021-11-01T05:54:53Z,PCLU2049961-11,U,4H,23,4,2,369,316
449459,35.1045341,129.0952606,11,6,83,4,12,YT309,S01228451530,2021-10-31T19:38:48Z,2021-11-01T05:54:54Z,PCLU2049961-11,U,4H,23,4,2,369,316
449700,35.1045341,129.0952911,11,5,85,4,12,YT309,S01228451530,2021-10-31T19:38:49Z,2021-11-01T05:54:56Z,PCLU2049961-11,U,4H,23,4,2,370,316
449958,35.1045341,129.0952911,11,4,83,4,12,YT309,S01228451530,2021-10-31T19:38:50Z,2021-11-01T05:54:57Z,PCLU2049961-11,U,4H,23,4,2,370,316
450170,35.104538,129.0953064,11,3,83,4,12,YT309,S01228451530,2021-10-31T19:38:51Z,2021-11-01T05:54:58Z,PCLU2049961-11,U,4H,23,4,2,370,316
450455,35.104538,129.0953217,11,2,81,4,12,YT309,S01228451530,2021-10-31T19:38:52Z,2021-11-01T05:55:00Z,PCLU2049961-11,U,4H,23,4,2,370,316
450758,35.104538,129.0953217,11,1,84,4,12,YT309,S01228451530,2021-10-31T19:38:53Z,2021-11-01T05:55:01Z,PCLU2049961-11,U,4H,23,4,2,370,316
451058,35.104538,129.0953369,11,2,82,4,12,YT309,S01228451530,2021-10-31T19:38:54Z,2021-11-01T05:55:03Z,PCLU2049961-11,U,4H,23,4,2,370,316
451232,35.104538,129.0953369,11,3,83,4,12,YT309,S01228451530,2021-10-31T19:38:55Z,2021-11-01T05:55:03Z,PCLU2049961-11,U,4H,23,4,2,370,316
451542,35.1045418,129.0953522,11,4,85,4,12,YT309,S01228451530,2021-10-31T19:38:56Z,2021-11-01T05:55:04Z,PCLU2049961-11,U,4H,23,4,2,371,316
451796,35.1045418,129.0953674,11,5,84,4,12,YT309,S01228451530,2021-10-31T19:38:57Z,2021-11-01T05:55:05Z,PCLU2049961-11,U,4H,23,4,2,371,316
452067,35.1045418,129.0953827,11,6,84,4,12,YT309,S01228451530,2021-10-31T19:38:58Z,2021-11-01T05:55:06Z,PCLU2049961-11,U,4H,23,4,2,371,316
452336,35.1045456,129.0954132,11,6,85,4,12,YT309,S01228451530,2021-10-31T19:38:59Z,2021-11-01T05:55:07Z,PCLU2049961-11,U,4H,23,4,2,372,316
452597,35.1045456,129.0954285,11,7,84,4,12,YT309,S01228451530,2021-10-31T19:39:00Z,2021-11-01T05:55:08Z,PCLU2049961-11,U,4H,23,4,2,372,316
452859,35.1045494,129.095459,11,7,85,4,12,YT309,S01228451530,2021-10-31T19:39:01Z,2021-11-01T05:55:09Z,PCLU2049961-11,U,4H,23,4,2,373,316
453035,35.1045494,129.0954742,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:02Z,2021-11-01T05:55:10Z,PCLU2049961-11,U,4H,23,4,2,373,316
453376,35.1045532,129.0955048,11,8,85,4,12,YT309,S01228451530,2021-10-31T19:39:03Z,2021-11-01T05:55:11Z,PCLU2049961-11,U,4H,23,4,2,373,316
453605,35.1045532,129.09552,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:04Z,2021-11-01T05:55:12Z,PCLU2049961-11,U,4H,23,4,2,374,316
453889,35.104557,129.0955505,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:05Z,2021-11-01T05:55:13Z,PCLU2049961-11,U,4H,23,4,2,374,316
454143,35.104557,129.0955658,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:06Z,2021-11-01T05:55:14Z,PCLU2049961-11,U,4H,23,4,2,375,316
454358,35.1045609,129.0955963,11,9,84,4,12,YT309,S01228451530,2021-10-31T19:39:07Z,2021-11-01T05:55:15Z,PCLU2049961-11,U,4H,23,4,2,375,316
454615,35.1045609,129.0956268,11,9,84,4,12,YT309,S01228451530,2021-10-31T19:39:08Z,2021-11-01T05:55:16Z,PCLU2049961-11,U,4H,23,4,2,376,316
454905,35.1045647,129.0956573,11,9,84,4,12,YT309,S01228451530,2021-10-31T19:39:09Z,2021-11-01T05:55:18Z,PCLU2049961-11,U,4H,23,4,2,376,316
455137,35.1045647,129.0956879,11,9,82,4,12,YT309,S01228451530,2021-10-31T19:39:10Z,2021-11-01T05:55:18Z,PCLU2049961-11,U,4H,23,4,2,377,316
455403,35.1045685,129.0957184,11,9,85,4,12,YT309,S01228451530,2021-10-31T19:39:11Z,2021-11-01T05:55:19Z,PCLU2049961-11,U,4H,23,4,2,377,317
455663,35.1045723,129.0957489,11,9,85,4,12,YT309,S01228451530,2021-10-31T19:39:12Z,2021-11-01T05:55:21Z,PCLU2049961-11,U,4H,23,4,2,378,317
455986,35.1045723,129.0957794,11,8,85,4,12,YT309,S01228451530,2021-10-31T19:39:13Z,2021-11-01T05:55:22Z,PCLU2049961-11,U,4H,23,4,2,378,317
456225,35.1045761,129.0957947,11,8,86,4,12,YT309,S01228451530,2021-10-31T19:39:14Z,2021-11-01T05:55:23Z,PCLU2049961-11,U,4H,23,4,2,379,317
456493,35.1045761,129.0958252,11,8,85,4,12,YT309,S01228451530,2021-10-31T19:39:15Z,2021-11-01T05:55:24Z,PCLU2049961-11,U,4H,23,4,2,379,317
456726,35.1045799,129.0958557,11,7,86,4,12,YT309,S01228451530,2021-10-31T19:39:16Z,2021-11-01T05:55:25Z,PCLU2049961-11,U,4H,23,4,2,380,317
457128,35.1045799,129.0958862,11,7,86,4,12,YT309,S01228451530,2021-10-31T19:39:17Z,2021-11-01T05:55:27Z,PCLU2049961-11,U,4H,23,4,2,380,317
457267,35.1045799,129.0959015,11,6,85,4,12,YT309,S01228451530,2021-10-31T19:39:18Z,2021-11-01T05:55:27Z,PCLU2049961-11,U,4H,23,4,2,381,317
457530,35.1045837,129.0959167,11,6,87,4,12,YT309,S01228451530,2021-10-31T19:39:19Z,2021-11-01T05:55:28Z,PCLU2049961-11,U,4H,23,4,2,381,317
457778,35.1045837,129.095932,11,5,84,4,12,YT309,S01228451530,2021-10-31T19:39:20Z,2021-11-01T05:55:30Z,PCLU2049961-11,U,4H,23,4,2,381,317
458080,35.1045837,129.0959473,11,5,86,4,12,YT309,S01228451530,2021-10-31T19:39:21Z,2021-11-01T05:55:31Z,PCLU2049961-11,U,4H,23,4,2,381,317
458331,35.1045837,129.0959625,11,4,84,4,12,YT309,S01228451530,2021-10-31T19:39:22Z,2021-11-01T05:55:32Z,PCLU2049961-11,U,4H,23,4,2,382,317
458605,35.1045876,129.0959778,11,3,85,4,12,YT309,S01228451530,2021-10-31T19:39:23Z,2021-11-01T05:55:33Z,PCLU2049961-11,U,4H,23,4,2,382,317
458835,35.1045876,129.095993,11,4,84,4,12,YT309,S01228451530,2021-10-31T19:39:24Z,2021-11-01T05:55:34Z,PCLU2049961-11,U,4H,23,4,2,382,317
459110,35.1045876,129.0960083,11,5,84,4,12,YT309,S01228451530,2021-10-31T19:39:25Z,2021-11-01T05:55:35Z,PCLU2049961-11,U,4H,23,4,2,382,317
459353,35.1045876,129.0960236,11,6,83,4,12,YT309,S01228451530,2021-10-31T19:39:26Z,2021-11-01T05:55:36Z,PCLU2049961-11,U,4H,23,4,2,383,317
459613,35.1045914,129.0960388,11,7,84,4,12,YT309,S01228451530,2021-10-31T19:39:27Z,2021-11-01T05:55:38Z,PCLU2049961-11,U,4H,23,4,2,383,317
459861,35.1045914,129.0960693,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:28Z,2021-11-01T05:55:39Z,PCLU2049961-11,U,4H,23,4,2,384,317
460135,35.1045952,129.0960999,11,9,85,4,12,YT309,S01228451530,2021-10-31T19:39:29Z,2021-11-01T05:55:40Z,PCLU2049961-11,U,4H,23,4,2,384,317
460378,35.104599,129.0961304,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:30Z,2021-11-01T05:55:41Z,PCLU2049961-11,U,4H,23,4,2,385,317
460660,35.104599,129.0961456,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:31Z,2021-11-01T05:55:42Z,PCLU2049961-11,U,4H,23,4,2,385,317
460927,35.1046028,129.0961761,11,8,84,4,12,YT309,S01228451530,2021-10-31T19:39:32Z,2021-11-01T05:55:43Z,PCLU2049961-11,U,4H,23,4,2,385,317
461132,35.1046028,129.0962067,11,8,85,4,12,YT309,S01228451530,2021-10-31T19:39:33Z,2021-11-01T05:55:44Z,PCLU2049961-11,U,4H,23,4,2,386,317
461385,35.1046028,129.0962219,11,7,86,4,12,YT309,S01228451530,2021-10-31T19:39:34Z,2021-11-01T05:55:45Z,PCLU2049961-11,U,4H,23,4,2,386,317
461697,35.1046066,129.0962524,11,7,86,4,12,YT309,S01228451530,2021-10-31T19:39:35Z,2021-11-01T05:55:47Z,PCLU2049961-11,U,4H,23,4,2,387,317
461949,35.1046066,129.0962677,11,7,84,4,12,YT309,S01228451530,2021-10-31T19:39:36Z,2021-11-01T05:55:48Z,PCLU2049961-11,U,4H,23,4,2,387,317
462260,35.1046104,129.0962982,11,6,84,4,12,YT309,S01228451530,2021-10-31T19:39:37Z,2021-11-01T05:55:49Z,PCLU2049961-11,U,4H,23,4,2,388,318
462512,35.1046104,129.0963135,11,5,87,4,12,YT309,S01228451530,2021-10-31T19:39:38Z,2021-11-01T05:55:51Z,PCLU2049961-11,U,4H,23,4,2,388,318
462763,35.1046104,129.0963287,11,5,89,4,12,YT309,S01228451530,2021-10-31T19:39:39Z,2021-11-01T05:55:52Z,PCLU2049961-11,U,4H,23,4,2,388,318
463023,35.1046104,129.0963593,11,5,88,4,12,YT309,S01228451530,2021-10-31T19:39:40Z,2021-11-01T05:55:53Z,PCLU2049961-11,U,4H,23,4,2,389,318
463299,35.1046104,129.0963745,11,6,87,4,12,YT309,S01228451530,2021-10-31T19:39:41Z,2021-11-01T05:55:55Z,PCLU2049961-11,U,4H,23,4,2,389,318
463526,35.1046104,129.0963898,11,5,86,4,12,YT309,S01228451530,2021-10-31T19:39:42Z,2021-11-01T05:55:56Z,PCLU2049961-11,U,4H,23,4,2,389,318
463799,35.1046143,129.096405,11,5,84,4,12,YT309,S01228451530,2021-10-31T19:39:43Z,2021-11-01T05:55:57Z,PCLU2049961-11,U,4H,23,4,2,389,318
464012,35.1046143,129.0964203,11,5,85,4,12,YT309,S01228451530,2021-10-31T19:39:44Z,2021-11-01T05:55:57Z,PCLU2049961-11,U,4H,23,4,2,390,318
464289,35.1046143,129.0964355,11,4,84,4,12,YT309,S01228451530,2021-10-31T19:39:45Z,2021-11-01T05:55:58Z,PCLU2049961-11,U,4H,23,4,2,390,318
464555,35.1046143,129.0964508,11,4,92,4,12,YT309,S01228451530,2021-10-31T19:39:46Z,2021-11-01T05:55:59Z,PCLU2049961-11,U,4H,23,4,2,390,318
