latitude,longitude,velocity,direction,distance,dir_diff
35.1054268,129.0944061,12.0,358.0,2.968908642091359,5.0
35.1054573,129.0944061,12.0,356.0,3.3914499470934008,-2.0
35.1054878,129.0944061,12.0,356.0,3.3914499470934008,0.0
35.105526,129.0944061,12.0,351.0,4.2476520648818745,-5.0
35.1055489,129.0943909,11.0,350.0,2.897565417551322,-1.0
35.1055756,129.0943909,10.0,351.0,2.968908642091359,1.0
35.1055984,129.0943909,7.0,350.0,2.535247829304927,-1.0
35.1056137,129.0943756,4.0,350.0,2.198068359778709,0.0
35.1056252,129.0943756,1.0,356.0,1.2787434220831917,6.0
35.105629,129.0943756,1.0,350.0,0.42254130500204184,-6.0
35.105629,129.0943756,1.0,353.0,0.0,3.0
35.1056328,129.0943756,0.0,350.0,0.42254130570936593,-3.0
35.1056366,129.0943756,1.0,350.0,0.0,0.0
35.1056442,129.0943756,4.0,358.0,0.8450826100040837,8.0
35.1056595,129.0943756,6.0,2.0,1.7012847277925576,-356.0
35.1056709,129.0943756,7.0,359.0,1.2676239142988015,357.0
35.1056938,129.0943756,9.0,359.0,2.5463673370893174,0.0
35.1057167,129.0943756,11.0,1.0,2.5463673377966414,-358.0
35.1057472,129.0943756,13.0,2.0,3.3914499470934008,1.0
35.1057816,129.0943909,13.0,6.0,4.070454469430578,4.0
35.1058121,129.0943909,12.0,9.0,3.3914499470934008,3.0
35.1058464,129.0943909,13.0,10.0,3.813991251388119,1.0
35.1058807,129.0944061,14.0,9.0,4.056896930885779,-1.0
35.1059189,129.0944061,15.0,12.0,4.2476520648818745,3.0
35.1059532,129.0944214,15.0,18.0,4.060005956631964,6.0
35.105999,129.0944366,16.0,17.0,5.277103810385518,-1.0
35.1060371,129.0944519,16.0,15.0,4.459296280006554,-2.0
35.1060677,129.0944672,15.0,13.0,3.6762198612200017,-2.0
35.1061058,129.0944824,15.0,8.0,4.456465087253278,-5.0
35.1061478,129.0944824,15.0,5.0,4.670193369883917,-3.0
35.1061859,129.0944824,15.0,2.0,4.236532557097485,-3.0
35.1062241,129.0944824,14.0,1.0,4.2476520648818745,-1.0
35.1062622,129.0944824,14.0,358.0,4.236532557097485,357.0
35.1063042,129.0944824,14.0,358.0,4.670193369176593,0.0
35.1063347,129.0944824,13.0,357.0,3.3914499470934008,-1.0
35.1063766,129.0944824,13.0,358.0,4.659073862099526,1.0
35.106411,129.0944824,14.0,357.0,3.8251107605871573,-1.0
35.1064453,129.0944824,16.0,356.0,3.813991251388119,-1.0
35.1064873,129.0944824,16.0,355.0,4.670193369883917,-1.0
35.1065254,129.0944672,15.0,354.0,4.456462878639804,-1.0
35.1065636,129.0944672,14.0,352.0,4.2476520648818745,-2.0
35.1066017,129.0944519,14.0,351.0,4.459293270176248,-1.0
35.106636,129.0944519,13.0,352.0,3.813991252802767,1.0
35.1066704,129.0944519,14.0,351.0,3.825110759172509,-1.0
35.1067085,129.0944366,15.0,353.0,4.459292702303806,2.0
35.1067467,129.0944366,16.0,354.0,4.2476520648818745,1.0
35.1067886,129.0944214,17.0,353.0,4.859918751884077,-1.0
35.1068306,129.0944214,16.0,355.0,4.670193369883917,2.0
35.1068726,129.0944214,15.0,356.0,4.670193369883917,1.0
35.1069107,129.0944214,15.0,356.0,4.236532557097485,0.0
35.1069565,129.0944061,15.0,355.0,5.279490330366138,-1.0
35.1069946,129.0944061,15.0,355.0,4.23653255639016,0.0
35.1070328,129.0944061,15.0,355.0,4.2476520648818745,0.0
35.1070671,129.0944061,16.0,355.0,3.813991252095443,0.0
35.1071129,129.0943909,16.0,355.0,5.277098857787557,0.0
35.1071472,129.0943909,16.0,353.0,3.813991252095443,-2.0
35.1071892,129.0943909,16.0,354.0,4.670193369883917,1.0
35.1072311,129.0943909,16.0,355.0,4.659073862099526,1.0
35.1072731,129.0943756,16.0,356.0,4.873167620614423,1.0
35.1073227,129.0943756,17.0,353.0,5.515275979180676,-3.0
35.107357,129.0943756,17.0,353.0,3.813991252095443,0.0
35.1074028,129.0943604,16.0,353.0,5.2770975710395644,0.0
35.1074409,129.0943604,15.0,354.0,4.236532557097485,1.0
35.1074791,129.0943604,15.0,353.0,4.2476520648818745,-1.0
35.1075211,129.0943451,16.0,353.0,4.873166411084557,0.0
35.107563,129.0943451,17.0,352.0,4.659073861392202,-1.0
35.1076126,129.0943298,16.0,351.0,5.688172792482967,-1.0
35.1076469,129.0943298,17.0,350.0,3.813991252095443,-1.0
35.1076889,129.0943146,17.0,352.0,4.870575417697492,2.0
35.1077309,129.0943146,17.0,354.0,4.670193369883917,2.0
35.1077766,129.0943146,17.0,354.0,5.081615167101568,0.0
35.1078262,129.0942993,17.0,356.0,5.688171899867116,2.0
35.1078606,129.0942993,17.0,355.0,3.8251107605871573,-1.0
35.1079025,129.0942993,16.0,356.0,4.659073861392202,1.0
35.1079445,129.0942993,16.0,355.0,4.670193369883917,-1.0
35.1079865,129.0942841,16.0,352.0,4.87057398376638,-3.0
35.1080284,129.0942841,16.0,352.0,4.659073862099526,0.0
35.1080666,129.0942688,16.0,352.0,4.469850870214598,0.0
35.1081161,129.0942688,16.0,353.0,5.504156470688962,1.0
35.1081505,129.0942688,17.0,353.0,3.8251107605871573,0.0
35.1081924,129.0942535,16.0,353.0,4.86250779929897,0.0
35.1082344,129.0942535,16.0,352.0,4.670193369883917,-1.0
35.1082802,129.0942383,15.0,350.0,5.277093670244532,-2.0
35.1083107,129.0942383,15.0,351.0,3.3914499463860768,1.0
35.1083565,129.094223,15.0,350.0,5.279484028460962,-1.0
35.1083946,129.094223,15.0,351.0,4.23653255639016,1.0
35.1084251,129.0942078,16.0,351.0,3.662471395443185,0.0
35.1084747,129.0942078,16.0,352.0,5.515275980595325,1.0
35.1085091,129.0942078,16.0,354.0,3.825110759172509,2.0
35.108551,129.0941925,16.0,353.0,4.862506046502138,-1.0
35.108593,129.0941925,16.0,354.0,4.670193369883917,1.0
35.1086349,129.0941772,16.0,353.0,4.8625056357293275,-1.0
35.1086731,129.0941772,16.0,353.0,4.2476520648818745,0.0
35.1087151,129.0941772,16.0,354.0,4.670193369883917,1.0
35.1087646,129.094162,16.0,355.0,5.675164046938101,1.0
35.108799,129.094162,15.0,355.0,3.825110759879833,0.0
35.1088371,129.094162,15.0,356.0,4.236532557097485,1.0
35.1088753,129.094162,15.0,356.0,4.2476520648818745,0.0
35.1089249,129.0941467,13.0,357.0,5.6881673090698515,1.0
35.1089439,129.0941467,13.0,357.0,2.1127065243028853,0.0
35.1089745,129.0941467,12.0,354.0,3.402569455585115,-3.0
35.1090088,129.0941467,13.0,354.0,3.813991251388119,0.0
35.1090393,129.0941467,12.0,353.0,3.391449947800725,-1.0
35.1090736,129.0941315,12.0,352.0,4.0568784692406155,-1.0
35.109108,129.0941315,12.0,3.0,3.825110759879833,-349.0
35.1091347,129.0941315,13.0,6.0,2.968908642091359,3.0
35.1091766,129.0941467,14.0,7.0,4.859907224935395,1.0
35.1092033,129.0941467,13.0,8.0,2.968908642091359,1.0
35.1092377,129.0941467,13.0,5.0,3.8251107605871573,-3.0
35.1092796,129.094162,13.0,4.0,4.862502485160294,-1.0
35.1093063,129.094162,12.0,5.0,2.968908642091359,1.0
35.1093369,129.094162,11.0,4.0,3.402569455585115,-1.0
35.1093674,129.094162,11.0,4.0,3.3914499463860768,0.0
35.1093941,129.094162,11.0,4.0,2.968908642798683,0.0
35.1094246,129.0941772,11.0,4.0,3.662464992177474,0.0
35.1094513,129.0941772,10.0,7.0,2.968908642798683,3.0
35.109478,129.0941772,9.0,6.0,2.968908642091359,-1.0
35.1094971,129.0941772,8.0,7.0,2.1238260320872753,1.0
35.10952,129.0941925,7.0,13.0,2.9018848884117108,6.0
35.1095314,129.0941925,6.0,16.0,1.2676239150061255,3.0
35.1095505,129.0941925,6.0,18.0,2.1238260313799513,2.0
35.1095657,129.0942078,7.0,23.0,2.1894303830303623,5.0
35.109581,129.094223,7.0,30.0,2.192277153386617,7.0
35.1095963,129.094223,7.0,38.0,1.7012847277925576,8.0
35.1096115,129.0942383,8.0,43.0,2.1894298852940617,5.0
35.1096306,129.0942688,9.0,51.0,3.493974307346872,8.0
35.109642,129.0942841,9.0,57.0,1.8825019527307774,6.0
35.1096535,129.0943146,10.0,63.0,3.0548975641815144,6.0
35.1096649,129.0943451,10.0,73.0,3.0502594355783437,10.0
35.1096687,129.0943756,10.0,81.0,2.8063770181243277,8.0
35.1096725,129.0944061,10.0,82.0,2.8063768856561473,1.0
35.1096764,129.0944366,11.0,86.0,2.808072480551481,4.0
35.1096764,129.0944824,11.0,92.0,4.166124821970487,6.0
35.1096764,129.0944977,10.0,94.0,1.391740388059827,2.0
35.1096725,129.0945282,10.0,97.0,2.808072480551481,3.0
35.1096687,129.094574,11.0,100.0,4.187498016470338,3.0
35.1096649,129.0946045,10.0,102.0,2.8063770158362,2.0
35.1096573,129.094635,10.0,107.0,2.9002373168165816,5.0
35.109642,129.0946808,11.0,108.0,4.5001085689513936,1.0
35.109642,129.094696,11.0,113.0,1.3826446294853416,5.0
35.1096306,129.0947266,11.0,115.0,3.058536127599946,2.0
35.1096115,129.0947571,10.0,123.0,3.493974307346872,8.0
35.1096001,129.0947723,10.0,127.0,1.8757873684170054,4.0
35.1095848,129.0948029,10.0,135.0,3.262230972583846,8.0
35.1095657,129.0948181,9.0,139.0,2.534234859020775,4.0
35.1095467,129.0948486,9.0,147.0,3.4872282045930563,8.0
35.10952,129.0948639,10.0,151.0,3.2789276650758055,4.0
35.1094971,129.0948792,10.0,158.0,2.9018848884117108,7.0
35.1094742,129.0948792,10.0,164.0,2.5463673370893174,6.0
35.1094513,129.0948944,10.0,169.0,2.89753363917659,5.0
35.109417,129.0948944,11.0,174.0,3.813991252095443,5.0
35.1093941,129.0949097,11.0,174.0,2.901885731406522,0.0
35.1093674,129.0949097,11.0,175.0,2.968908642798683,1.0
35.109333,129.0949097,11.0,173.0,3.825110759879833,-2.0
35.1093102,129.0949097,11.0,173.0,2.535247829304927,0.0
35.1092796,129.0949249,11.0,175.0,3.6727648102337356,2.0
35.1092529,129.0949249,11.0,176.0,2.968908642091359,1.0
35.1092262,129.0949249,11.0,175.0,2.968908642091359,-1.0
35.1091957,129.0949249,11.0,176.0,3.391449947800725,1.0
35.1091614,129.0949249,11.0,177.0,3.813991252095443,1.0
35.1091385,129.0949249,11.0,175.0,2.5463673370893174,-2.0
35.109108,129.0949249,11.0,173.0,3.3914499470934008,-2.0
35.1090736,129.0949402,12.0,173.0,4.07043504675306,0.0
35.1090469,129.0949402,11.0,173.0,2.968908642091359,0.0
35.1090126,129.0949402,11.0,174.0,3.813991252095443,1.0
35.1089897,129.0949402,11.0,174.0,2.5463673370893174,0.0
35.108963,129.0949554,12.0,176.0,3.275081057068788,2.0
35.1089287,129.0949554,11.0,174.0,3.813991252095443,-2.0
35.1089058,129.0949554,12.0,177.0,2.5463673370893174,3.0
35.1088753,129.0949554,11.0,177.0,3.3914499470934008,0.0
35.1088448,129.0949554,12.0,177.0,3.3914499470934008,0.0
35.1088142,129.0949554,12.0,175.0,3.402569455585115,-2.0
35.1087837,129.0949554,13.0,177.0,3.3914499470934008,2.0
35.1087456,129.0949554,12.0,178.0,4.236532557097485,1.0
35.1087151,129.0949554,13.0,179.0,3.3914499470934008,1.0
35.1086884,129.0949554,14.0,178.0,2.968908642091359,-1.0
35.1086502,129.0949707,15.0,177.0,4.46984756393625,-1.0
35.1086044,129.0949707,14.0,177.0,5.092734674885959,0.0
35.1085701,129.0949707,14.0,178.0,3.813991251388119,1.0
35.1085396,129.0949707,14.0,176.0,3.3914499470934008,-2.0
35.1085052,129.0949707,14.0,176.0,3.825110759879833,0.0
35.1084671,129.0949707,14.0,175.0,4.236532557804809,-1.0
35.1084328,129.0949707,14.0,173.0,3.813991251388119,-2.0
35.1083946,129.094986,14.0,175.0,4.469848923705989,2.0
35.1083565,129.094986,15.0,175.0,4.23653255639016,0.0
35.1083145,129.094986,14.0,175.0,4.670193369883917,0.0
35.1082764,129.0950012,13.0,175.0,4.456453460688263,0.0
35.1082497,129.0950012,13.0,176.0,2.968908642798683,1.0
35.1082153,129.0950012,13.0,174.0,3.825110759879833,-2.0
35.108181,129.0950012,14.0,175.0,3.813991252095443,1.0
35.1081467,129.0950012,14.0,174.0,3.813991252095443,-1.0
35.1081085,129.0950165,13.0,172.0,4.4698504443028755,-2.0
35.108078,129.0950165,12.0,172.0,3.3914499470934008,0.0
35.1080475,129.0950165,12.0,174.0,3.3914499470934008,2.0
35.1080132,129.0950317,12.0,176.0,4.05688440092225,2.0
35.1079826,129.0950317,12.0,174.0,3.402569455585115,-2.0
35.1079483,129.0950317,12.0,173.0,3.813991252802767,-1.0
35.1079178,129.0950317,11.0,174.0,3.3914499463860768,1.0
35.1078949,129.0950317,11.0,174.0,2.5463673377966414,0.0
35.1078644,129.095047,12.0,173.0,3.665918637937497,-1.0
35.1078262,129.095047,12.0,172.0,4.2476520648818745,-1.0
35.1077995,129.095047,12.0,171.0,2.968908642091359,-1.0
35.107769,129.0950623,12.0,171.0,3.6659192564439205,0.0
35.1077309,129.0950623,12.0,170.0,4.236532557097485,-1.0
35.1077042,129.0950775,11.0,169.0,3.2750900725521697,-1.0
35.1076813,129.0950775,9.0,167.0,2.5463673370893174,-2.0
35.1076584,129.0950775,8.0,169.0,2.5463673377966414,2.0
35.1076393,129.0950928,7.0,169.0,2.5392271859478486,0.0
35.1076202,129.0950928,5.0,170.0,2.1238260327945993,1.0
35.1076088,129.0950928,4.0,172.0,1.2676239142988015,2.0
35.1075974,129.0950928,4.0,174.0,1.2676239142988015,2.0
35.1075859,129.0950928,3.0,173.0,1.2787434234978399,-1.0
35.1075783,129.0950928,3.0,173.0,0.8450826092967596,0.0
35.1075668,129.0950928,3.0,174.0,1.2787434227905157,1.0
35.107563,129.0950928,2.0,170.0,0.42254130500204184,-4.0
35.1075554,129.095108,2.0,168.0,1.6204840337921045,-2.0
35.1075478,129.095108,2.0,154.0,0.8450826100040837,-14.0
35.1075439,129.095108,2.0,154.0,0.4336608127864321,0.0
35.1075363,129.095108,3.0,154.0,0.8450826100040837,0.0
35.1075287,129.0951233,5.0,151.0,1.6282530007465712,-3.0
35.1075134,129.0951233,4.0,167.0,1.7012847277925576,16.0
35.107502,129.0951233,4.0,161.0,1.2676239150061255,-6.0
35.1074944,129.0951385,3.0,166.0,1.6204849148286073,5.0
35.1074867,129.0951385,4.0,175.0,0.8562021177884739,9.0
35.1074677,129.0951385,5.0,179.0,2.1127065250102093,4.0
35.10746,129.0951385,5.0,175.0,0.8562021170811499,-4.0
35.1074448,129.0951385,5.0,174.0,1.6901652200081674,-1.0
35.1074257,129.0951385,6.0,176.0,2.1238260327945993,2.0
35.1074142,129.0951385,6.0,177.0,1.2787434220831917,1.0
35.1073952,129.0951385,6.0,177.0,2.1127065250102093,0.0
35.1073799,129.0951385,5.0,176.0,1.7012847277925576,-1.0
35.1073685,129.0951385,5.0,169.0,1.2676239142988015,-7.0
35.107357,129.0951385,3.0,169.0,1.2787434227905157,0.0
35.1073456,129.0951538,3.0,169.0,1.8825308016633155,0.0
35.107338,129.0951538,2.0,168.0,0.8450826100040837,-1.0
35.1073341,129.0951538,2.0,167.0,0.4336608127864321,-1.0
35.1073265,129.0951538,2.0,163.0,0.8450826100040837,-4.0
35.1073227,129.0951538,1.0,164.0,0.42254130500204184,1.0
35.1073151,129.0951538,1.0,164.0,0.8450826092967596,0.0
35.1073151,129.0951538,1.0,167.0,0.0,3.0
35.1073112,129.0951538,0.0,165.0,0.4336608134937561,-2.0
35.1073036,129.0951691,1.0,162.0,1.4545085639510347,-2.0
35.107296,129.0951691,4.0,159.0,0.8450826100040837,-3.0
35.1072884,129.0951691,3.0,160.0,0.8450826092967596,1.0
35.1072769,129.0951843,3.0,163.0,1.8833485080791739,3.0
35.1072693,129.0951843,4.0,157.0,0.8450826100040837,-6.0
35.1072578,129.0951843,4.0,158.0,1.2787434227905157,1.0
35.1072464,129.0951996,4.0,160.0,1.8825320540696142,2.0
35.1072388,129.0951996,5.0,160.0,0.8450826100040837,0.0
35.1072235,129.0951996,4.0,175.0,1.7012847270852336,15.0
35.1072121,129.0952148,4.0,169.0,1.8758172340788668,-6.0
35.1071968,129.0952148,5.0,171.0,1.7012847270852336,2.0
35.1071892,129.0952148,5.0,170.0,0.8450826100040837,-1.0
35.1071739,129.0952148,5.0,174.0,1.7012847270852336,4.0
35.1071625,129.0952148,4.0,173.0,1.2676239150061255,-1.0
35.107151,129.0952148,4.0,173.0,1.2787434220831917,0.0
35.1071396,129.0952148,4.0,176.0,1.2676239157134497,3.0
35.1071281,129.0952301,4.0,179.0,1.8900388638662544,3.0
35.1071129,129.0952301,5.0,178.0,1.6901652200081674,-1.0
35.1071014,129.0952301,4.0,181.0,1.2787434227905157,3.0
35.10709,129.0952301,5.0,179.0,1.2676239142988015,-2.0
35.1070747,129.0952301,4.0,176.0,1.7012847277925576,-3.0
35.1070633,129.0952301,4.0,166.0,1.2676239142988015,-10.0
35.1070518,129.0952301,5.0,169.0,1.2787434227905157,3.0
35.1070404,129.0952301,4.0,167.0,1.2676239142988015,-2.0
35.107029,129.0952301,4.0,174.0,1.2676239150061255,7.0
35.1070137,129.0952301,4.0,169.0,1.7012847270852336,-5.0
35.1070023,129.0952301,4.0,175.0,1.2676239150061255,6.0
35.1069908,129.0952454,4.0,178.0,1.890040590874776,3.0
35.1069794,129.0952454,4.0,170.0,1.2676239142988015,-8.0
35.1069717,129.0952454,3.0,178.0,0.8562021177884739,8.0
35.1069641,129.0952454,2.0,172.0,0.8450826100040837,-6.0
35.1069527,129.0952454,3.0,181.0,1.2676239142988015,9.0
35.106945,129.0952454,3.0,185.0,0.8562021177884739,4.0
35.1069374,129.0952454,2.0,180.0,0.8450826100040837,-5.0
35.1069336,129.0952454,2.0,172.0,0.42254130500204184,-8.0
35.1069298,129.0952454,0.0,0.0,0.42254130429471776,-172.0
35.1069183,129.0952454,2.0,188.0,0.42254130500204184,-12.0
35.1069069,129.0952301,4.0,190.0,1.8825363407368432,2.0
35.1068954,129.0952301,5.0,181.0,1.2787434220831917,-9.0
35.1068764,129.0952301,5.0,180.0,2.1127065250102093,-1.0
35.1068649,129.0952454,5.0,183.0,1.8900421740471969,3.0
35.1068535,129.0952301,7.0,182.0,1.8825370144335503,-1.0
35.1068268,129.0952301,10.0,187.0,2.968908642091359,5.0
35.1068039,129.0952301,10.0,189.0,2.5463673370893174,2.0
35.1067696,129.0952148,11.0,188.0,4.060000977524466,-1.0
35.1067467,129.0952148,11.0,190.0,2.5463673370893174,2.0
35.1067123,129.0951996,11.0,190.0,4.067347433297729,0.0
35.1066856,129.0951996,11.0,189.0,2.968908642091359,-1.0
35.1066628,129.0951996,11.0,184.0,2.535247829304927,-5.0
35.106636,129.0951843,11.0,179.0,3.2890200621552457,-5.0
35.1066055,129.0951843,11.0,176.0,3.391449947800725,-3.0
35.1065788,129.0951996,11.0,176.0,3.278948984293569,0.0
35.1065521,129.0951996,10.0,175.0,2.968908642091359,-1.0
35.1065254,129.0951996,8.0,175.0,2.968908642091359,0.0
35.1065063,129.0951996,7.0,174.0,2.1238260327945993,-1.0
35.1064873,129.0951996,7.0,174.0,2.1127065243028853,0.0
35.1064682,129.0951996,7.0,174.0,2.1238260320872753,0.0
35.1064491,129.0952148,6.0,173.0,2.5342637070237988,-1.0
35.1064301,129.0952148,6.0,172.0,2.1127065250102093,-1.0
35.1064148,129.0952148,6.0,173.0,1.7012847263779094,1.0
35.1063995,129.0952148,6.0,172.0,1.7012847277925576,-1.0
35.1063843,129.0952148,5.0,173.0,1.6901652200081674,1.0
35.1063728,129.0952148,5.0,177.0,1.2787434220831917,4.0
35.1063576,129.0952148,4.0,172.0,1.6901652200081674,-5.0
35.1063499,129.0952301,3.0,171.0,1.6340689443979584,-1.0
35.1063385,129.0952301,3.0,174.0,1.2676239150061255,3.0
35.1063309,129.0952301,3.0,174.0,0.8450826092967596,0.0
35.1063232,129.0952301,2.0,177.0,0.856202118495798,3.0
35.1063156,129.0952301,2.0,177.0,0.8450826092967596,0.0
35.106308,129.0952301,2.0,176.0,0.8450826100040837,-1.0
35.1063004,129.0952301,5.0,175.0,0.8450826092967596,-1.0
35.1062889,129.0952301,4.0,178.0,1.2787434227905157,3.0
35.1062737,129.0952301,5.0,180.0,1.6901652193008434,2.0
35.1062622,129.0952301,5.0,177.0,1.2787434227905157,-3.0
35.1062469,129.0952301,5.0,177.0,1.7012847277925576,0.0
35.1062355,129.0952301,5.0,177.0,1.2676239150061255,0.0
35.1062202,129.0952301,5.0,175.0,1.7012847270852336,-2.0
35.106205,129.0952301,7.0,175.0,1.6901652193008434,0.0
35.1061783,129.0952301,8.0,172.0,2.968908642091359,-3.0
35.1061592,129.0952454,8.0,175.0,2.5392410401182204,3.0
35.106144,129.0952454,7.0,175.0,1.6901652200081674,0.0
35.1061134,129.0952454,9.0,175.0,3.402569454877791,0.0
35.1060982,129.0952454,10.0,175.0,1.6901652200081674,0.0
35.1060677,129.0952454,10.0,174.0,3.3914499470934008,-1.0
35.1060448,129.0952454,10.0,175.0,2.5463673370893174,1.0
35.1060104,129.0952606,11.0,173.0,4.067351479830171,-2.0
35.1059799,129.0952606,11.0,174.0,3.3914499470934008,1.0
35.105957,129.0952606,12.0,174.0,2.5463673377966414,0.0
35.1059227,129.0952759,12.0,174.0,4.060005934516336,0.0
35.105896,129.0952759,12.0,175.0,2.968908642091359,1.0
35.1058617,129.0952759,12.0,175.0,3.813991252802767,0.0
35.105835,129.0952759,12.0,173.0,2.968908642091359,-2.0
35.1058044,129.0952759,12.0,175.0,3.402569455585115,2.0
35.1057739,129.0952911,12.0,174.0,3.662488179778321,-1.0
35.1057434,129.0952911,12.0,175.0,3.3914499470934008,1.0
35.1057129,129.0952911,11.0,174.0,3.3914499470934008,-1.0
35.1056786,129.0952911,11.0,174.0,3.813991252095443,0.0
35.1056557,129.0952911,10.0,173.0,2.5463673370893174,-1.0
35.105629,129.0953064,9.0,176.0,3.278955869338768,3.0
35.1056099,129.0953064,4.0,177.0,2.1238260327945993,1.0
35.1055946,129.0953064,8.0,176.0,1.7012847263779094,-1.0
35.1055603,129.0953064,12.0,174.0,3.813991252802767,-2.0
35.1055412,129.0953064,14.0,175.0,2.1238260327945993,1.0
35.1055031,129.0953064,16.0,176.0,4.23653255639016,1.0
35.105442,129.0953217,17.0,177.0,6.935116493533571,1.0
35.1054153,129.0953217,17.0,177.0,2.968908642091359,0.0
35.1053696,129.0953217,18.0,182.0,5.08161516568692,5.0
35.1053276,129.0953217,17.0,184.0,4.670193369883917,2.0
35.1052818,129.0953217,17.0,181.0,5.092734675593283,-3.0
35.1052399,129.0953064,17.0,179.0,4.862522024994248,-2.0
35.1051941,129.0953064,17.0,176.0,5.092734674885959,-3.0
35.1051521,129.0953217,16.0,175.0,4.873177760021374,-1.0
35.1051064,129.0953217,16.0,175.0,5.081615167101568,0.0
35.1050644,129.0953217,16.0,177.0,4.670193369176593,2.0
35.1050262,129.0953217,15.0,176.0,4.2476520655891985,-1.0
35.1049881,129.0953369,14.0,176.0,4.456470769122684,0.0
35.10495,129.0953369,14.0,178.0,4.23653255639016,2.0
35.1049194,129.0953369,14.0,181.0,3.402569455585115,3.0
35.1048775,129.0953369,14.0,178.0,4.659073861392202,-3.0
35.1048393,129.0953369,15.0,175.0,4.2476520648818745,-3.0
35.104805,129.0953369,14.0,177.0,3.813991252802767,2.0
35.1047592,129.0953369,13.0,177.0,5.092734674885959,0.0
35.1047287,129.0953369,11.0,178.0,3.3914499463860768,1.0
35.1046944,129.0953522,10.0,178.0,4.0600131254049225,0.0
35.1046638,129.0953522,10.0,180.0,3.402569455585115,2.0
35.1046448,129.0953369,11.0,189.0,2.529962229655623,9.0
35.1046181,129.0953369,11.0,202.0,2.968908642091359,13.0
35.1045876,129.0953217,11.0,215.0,3.6624957788642543,13.0
35.1045685,129.0952911,11.0,226.0,3.5013385482652697,11.0
35.1045494,129.0952759,12.0,239.0,2.5342812892058046,13.0
35.1045341,129.0952301,12.0,252.0,4.500350298926094,13.0
35.1045265,129.0951996,11.0,261.0,2.900404399565143,9.0
