lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.10752,129.09511,35.10751,129.09511,35.10749,129.09512,35.107475,129.09512,35.107452,129.09512,35.107433,129.09514,35.107414,129.09514,35.107403,129.09515,35.107376,129.09517,35.107357,129.09517
35.10751,129.09511,35.1075,129.09511,35.107483,129.09511,35.107468,129.09512,35.10745,129.09512,35.10743,129.09512,35.10741,129.09514,35.1074,129.09514,35.107376,129.09515,35.107357,129.09515
35.1075,129.09512,35.107487,129.09512,35.10747,129.09512,35.107456,129.09514,35.107437,129.09514,35.10742,129.09515,35.1074,129.09515,35.107388,129.09517,35.107365,129.09517,35.107346,129.09518
35.107494,129.09512,35.107487,129.09512,35.10747,129.09514,35.107452,129.09514,35.107433,129.09515,35.107414,129.09515,35.107395,129.09517,35.10738,129.09517,35.107357,129.09518,35.107334,129.0952
35.10748,129.09512,35.107468,129.09512,35.10745,129.09514,35.10743,129.09514,35.10741,129.09515,35.107388,129.09515,35.107365,129.09517,35.107353,129.09517,35.107327,129.09518,35.1073,129.09518
35.107475,129.09514,35.107468,129.09514,35.107452,129.09514,35.107437,129.09514,35.107418,129.09515,35.107403,129.09515,35.107384,129.09517,35.10737,129.09517,35.107346,129.09518,35.107323,129.09518
35.107464,129.09514,35.107452,129.09514,35.10744,129.09514,35.10742,129.09515,35.107403,129.09515,35.107384,129.09517,35.10736,129.09517,35.10735,129.09518,35.107323,129.09518,35.1073,129.0952
35.10745,129.09514,35.107437,129.09514,35.107418,129.09514,35.1074,129.09515,35.10738,129.09515,35.107357,129.09515,35.107334,129.09517,35.10732,129.09517,35.107292,129.09518,35.107265,129.09518
35.10744,129.09514,35.10743,129.09514,35.107414,129.09514,35.1074,129.09514,35.10738,129.09514,35.10736,129.09515,35.107338,129.09515,35.107323,129.09517,35.107296,129.09517,35.10727,129.09518
35.107426,129.09514,35.107418,129.09514,35.107403,129.09514,35.107384,129.09514,35.107365,129.09514,35.107346,129.09515,35.107323,129.09515,35.107307,129.09517,35.10728,129.09517,35.107254,129.09517
35.107403,129.09514,35.10739,129.09514,35.107372,129.09514,35.107353,129.09514,35.10733,129.09514,35.10731,129.09515,35.10729,129.09515,35.10727,129.09517,35.10724,129.09517,35.107212,129.09517
35.107395,129.09514,35.10738,129.09514,35.107365,129.09514,35.107346,129.09514,35.107323,129.09514,35.107304,129.09515,35.107277,129.09515,35.10726,129.09517,35.10723,129.09517,35.1072,129.09518
35.107376,129.09514,35.107365,129.09514,35.107346,129.09514,35.107327,129.09514,35.107304,129.09514,35.10728,129.09515,35.107258,129.09515,35.10724,129.09517,35.10721,129.09517,35.10718,129.09518
35.10736,129.09514,35.10735,129.09514,35.10733,129.09514,35.10731,129.09514,35.10729,129.09514,35.107265,129.09515,35.107243,129.09515,35.107224,129.09517,35.107193,129.09517,35.107166,129.09518
35.107346,129.09514,35.107334,129.09514,35.107315,129.09514,35.107296,129.09514,35.107273,129.09514,35.107254,129.09515,35.107227,129.09515,35.107212,129.09517,35.10718,129.09517,35.10715,129.09517
35.10734,129.09514,35.10733,129.09514,35.107315,129.09514,35.107296,129.09514,35.107277,129.09514,35.107254,129.09515,35.10723,129.09515,35.107216,129.09517,35.107185,129.09517,35.10716,129.09518
35.107323,129.09514,35.107307,129.09514,35.107292,129.09515,35.107273,129.09515,35.107254,129.09515,35.10723,129.09517,35.10721,129.09517,35.107193,129.09518,35.107162,129.0952,35.107136,129.0952
35.107323,129.09515,35.107307,129.09515,35.107292,129.09515,35.107273,129.09515,35.107254,129.09517,35.10723,129.09517,35.10721,129.09518,35.107193,129.0952,35.107166,129.0952,35.107136,129.09521
35.107315,129.09515,35.107304,129.09515,35.107285,129.09515,35.107265,129.09515,35.107243,129.09517,35.107224,129.09517,35.1072,129.09518,35.107185,129.09518,35.107155,129.0952,35.107124,129.09521
35.107307,129.09515,35.107296,129.09515,35.10728,129.09515,35.107265,129.09515,35.107246,129.09515,35.107227,129.09517,35.10721,129.09517,35.107193,129.09518,35.107166,129.09518,35.10714,129.0952
35.107307,129.09515,35.107296,129.09515,35.10728,129.09515,35.107265,129.09515,35.107246,129.09515,35.10723,129.09517,35.107212,129.09517,35.107197,129.09518,35.10717,129.09518,35.107143,129.0952
35.107296,129.09515,35.107285,129.09515,35.10727,129.09515,35.107254,129.09515,35.107235,129.09515,35.107216,129.09517,35.107193,129.09517,35.107178,129.09518,35.10715,129.09518,35.107124,129.0952
35.107296,129.09515,35.107285,129.09515,35.10727,129.09515,35.107254,129.09515,35.107235,129.09515,35.10722,129.09515,35.107197,129.09517,35.107185,129.09517,35.107155,129.09518,35.10713,129.09518
35.107296,129.09515,35.10729,129.09515,35.107273,129.09515,35.107258,129.09515,35.107243,129.09515,35.107224,129.09515,35.10721,129.09517,35.107193,129.09517,35.107166,129.09518,35.10714,129.09518
35.10728,129.09515,35.10727,129.09515,35.107258,129.09517,35.10724,129.09517,35.10722,129.09517,35.107204,129.09518,35.107185,129.09518,35.10717,129.0952,35.107143,129.0952,35.107117,129.09521
35.10727,129.09517,35.107254,129.09517,35.10724,129.09517,35.10722,129.09517,35.1072,129.09518,35.107178,129.09518,35.10716,129.0952,35.10714,129.09521,35.10711,129.09521,35.107082,129.09523
35.107277,129.09517,35.107265,129.09517,35.10725,129.09517,35.10723,129.09518,35.107212,129.09518,35.107193,129.0952,35.10717,129.0952,35.107155,129.09521,35.10713,129.09523,35.107098,129.09523
35.107258,129.09518,35.107246,129.09518,35.10723,129.09518,35.107216,129.09518,35.107197,129.0952,35.107178,129.0952,35.10716,129.09521,35.107143,129.09521,35.107113,129.09523,35.107086,129.09525
35.10725,129.09518,35.10724,129.09518,35.10722,129.09518,35.1072,129.0952,35.10718,129.0952,35.107162,129.09521,35.10714,129.09521,35.107124,129.09523,35.107094,129.09525,35.107063,129.09525
35.107243,129.09518,35.10723,129.09518,35.107216,129.09518,35.107197,129.0952,35.107174,129.0952,35.107155,129.0952,35.107132,129.09521,35.107113,129.09523,35.107082,129.09523,35.107048,129.09525
35.107227,129.0952,35.10722,129.0952,35.107204,129.0952,35.107185,129.0952,35.107166,129.09521,35.107147,129.09521,35.10713,129.09523,35.10711,129.09523,35.10708,129.09525,35.107048,129.09526
35.10722,129.0952,35.10721,129.0952,35.107193,129.0952,35.107174,129.09521,35.107155,129.09521,35.107136,129.09523,35.107113,129.09523,35.107094,129.09525,35.107063,129.09526,35.10703,129.09526
35.107216,129.0952,35.1072,129.0952,35.107185,129.0952,35.107166,129.0952,35.107143,129.09521,35.107124,129.09521,35.1071,129.09523,35.107082,129.09523,35.107048,129.09525,35.107014,129.09526
35.107197,129.09521,35.107185,129.09521,35.10717,129.09521,35.107155,129.09521,35.107136,129.09521,35.107113,129.09523,35.107094,129.09523,35.107075,129.09525,35.107044,129.09526,35.10701,129.09526
35.10718,129.09521,35.10717,129.09521,35.10715,129.09521,35.107132,129.09521,35.107113,129.09523,35.10709,129.09523,35.107067,129.09525,35.107044,129.09525,35.107014,129.09526,35.106976,129.09528
35.107178,129.09521,35.107166,129.09521,35.107147,129.09521,35.10713,129.09521,35.10711,129.09523,35.107086,129.09523,35.107063,129.09525,35.107044,129.09525,35.10701,129.09526,35.106976,129.09526
35.107162,129.09521,35.10715,129.09521,35.107136,129.09521,35.107117,129.09521,35.107098,129.09521,35.107075,129.09521,35.10705,129.09523,35.107033,129.09523,35.107,129.09525,35.106964,129.09526
35.10715,129.09521,35.10714,129.09521,35.107124,129.09521,35.107105,129.09521,35.107086,129.09521,35.107063,129.09521,35.10704,129.09523,35.10702,129.09523,35.106987,129.09525,35.106953,129.09526
35.10714,129.09521,35.107124,129.09521,35.10711,129.09521,35.10709,129.09521,35.10707,129.09521,35.107048,129.09521,35.107025,129.09523,35.107006,129.09523,35.106968,129.09525,35.106934,129.09525
35.10713,129.09521,35.107113,129.09521,35.107098,129.09521,35.10708,129.09521,35.10706,129.09521,35.107037,129.09521,35.107014,129.09523,35.10699,129.09523,35.106956,129.09525,35.106922,129.09525
35.107117,129.09521,35.107105,129.09521,35.10709,129.09521,35.10707,129.09523,35.10705,129.09523,35.10703,129.09523,35.107006,129.09525,35.106987,129.09525,35.106953,129.09526,35.10692,129.09528
35.1071,129.09523,35.107086,129.09523,35.107067,129.09523,35.107048,129.09523,35.107025,129.09523,35.107006,129.09525,35.10698,129.09526,35.10696,129.09526,35.106922,129.09528,35.106888,129.09529
35.107094,129.09523,35.107082,129.09523,35.107063,129.09523,35.10704,129.09523,35.10702,129.09523,35.107,129.09525,35.10697,129.09525,35.106953,129.09526,35.10692,129.09528,35.10688,129.09528
35.107075,129.09523,35.107063,129.09523,35.107044,129.09523,35.107025,129.09523,35.107002,129.09523,35.10698,129.09523,35.106956,129.09525,35.106934,129.09525,35.1069,129.09526,35.10686,129.09526
35.107067,129.09523,35.107056,129.09523,35.10704,129.09523,35.107018,129.09523,35.107,129.09523,35.106976,129.09523,35.106953,129.09525,35.106934,129.09525,35.106895,129.09526,35.10686,129.09526
35.10705,129.09523,35.107037,129.09523,35.10702,129.09523,35.107,129.09523,35.10698,129.09523,35.106956,129.09523,35.10693,129.09525,35.106907,129.09525,35.106873,129.09526,35.106834,129.09526
35.107037,129.09523,35.10702,129.09523,35.107006,129.09523,35.106983,129.09523,35.10696,129.09523,35.106937,129.09523,35.106915,129.09525,35.10689,129.09525,35.106853,129.09526,35.106815,129.09526
35.107033,129.09523,35.10702,129.09523,35.107002,129.09523,35.106983,129.09523,35.10696,129.09523,35.106937,129.09523,35.106915,129.09525,35.10689,129.09525,35.106857,129.09526,35.10682,129.09528
35.107018,129.09523,35.107002,129.09523,35.106983,129.09523,35.106964,129.09523,35.10694,129.09523,35.10692,129.09523,35.106895,129.09525,35.106873,129.09525,35.10684,129.09526,35.1068,129.09526
35.107002,129.09523,35.106987,129.09523,35.106968,129.09523,35.106945,129.09523,35.106922,129.09523,35.1069,129.09523,35.106876,129.09525,35.106853,129.09525,35.106815,129.09526,35.106777,129.09526
35.10699,129.09523,35.106976,129.09523,35.106956,129.09521,35.106937,129.09521,35.106915,129.09523,35.106888,129.09523,35.106865,129.09523,35.106842,129.09525,35.106804,129.09525,35.106766,129.09526
35.10698,129.09523,35.106964,129.09523,35.10695,129.09523,35.106926,129.09523,35.106907,129.09525,35.106884,129.09525,35.106857,129.09526,35.10684,129.09526,35.1068,129.09528,35.106766,129.09529
35.10697,129.09525,35.106956,129.09525,35.106937,129.09525,35.10692,129.09525,35.106895,129.09525,35.106873,129.09526,35.106846,129.09526,35.106823,129.09528,35.10679,129.09529,35.10675,129.09529
35.106968,129.09525,35.106953,129.09525,35.106934,129.09525,35.10691,129.09525,35.106888,129.09525,35.106865,129.09526,35.106842,129.09526,35.10682,129.09528,35.106785,129.09528,35.106747,129.09529
35.10696,129.09525,35.106945,129.09525,35.10693,129.09523,35.10691,129.09523,35.106888,129.09525,35.106865,129.09525,35.106842,129.09526,35.106823,129.09526,35.10679,129.09528,35.106754,129.09528
35.10694,129.09525,35.106926,129.09523,35.106907,129.09523,35.106884,129.09523,35.106865,129.09523,35.10684,129.09525,35.106815,129.09525,35.106792,129.09526,35.10676,129.09526,35.10672,129.09528
35.106937,129.09525,35.106922,129.09523,35.106903,129.09523,35.106884,129.09523,35.10686,129.09523,35.10684,129.09525,35.106815,129.09525,35.106792,129.09526,35.10676,129.09526,35.10672,129.09528
35.106937,129.09525,35.106922,129.09523,35.106907,129.09523,35.106888,129.09523,35.106865,129.09523,35.106842,129.09525,35.10682,129.09525,35.1068,129.09526,35.106766,129.09526,35.106728,129.09528
35.106926,129.09525,35.106915,129.09523,35.106895,129.09523,35.106876,129.09523,35.106853,129.09523,35.10683,129.09525,35.106808,129.09525,35.10679,129.09526,35.106754,129.09526,35.10672,129.09528
35.10693,129.09526,35.10692,129.09526,35.106903,129.09526,35.106888,129.09526,35.10687,129.09526,35.10685,129.09528,35.106827,129.09528,35.10681,129.09529,35.10678,129.0953,35.106747,129.09532
35.106903,129.09525,35.106884,129.09525,35.10686,129.09525,35.10684,129.09525,35.10681,129.09525,35.10679,129.09526,35.106762,129.09526,35.106735,129.09528,35.1067,129.09528,35.106663,129.09529
35.106895,129.09523,35.106876,129.09521,35.106853,129.09521,35.106827,129.09521,35.1068,129.09521,35.10677,129.09521,35.106743,129.09521,35.106716,129.09521,35.106678,129.09523,35.106636,129.09523
35.106884,129.09521,35.106873,129.09521,35.106853,129.0952,35.106834,129.0952,35.106815,129.0952,35.106792,129.0952,35.10677,129.0952,35.106747,129.0952,35.106712,129.0952,35.106674,129.09521
35.10687,129.09521,35.106853,129.09521,35.106834,129.09521,35.10681,129.09521,35.10679,129.09521,35.106766,129.09521,35.10674,129.09521,35.106716,129.09523,35.10668,129.09523,35.106644,129.09525
35.106853,129.09523,35.106834,129.09523,35.106815,129.09523,35.106792,129.09523,35.106766,129.09525,35.10674,129.09525,35.106712,129.09526,35.10669,129.09526,35.10665,129.09528,35.106613,129.09529
35.106842,129.09523,35.10682,129.09523,35.106796,129.09523,35.10677,129.09523,35.106743,129.09523,35.106712,129.09523,35.106686,129.09525,35.10666,129.09525,35.10662,129.09526,35.10658,129.09528
35.106808,129.09523,35.106785,129.09521,35.10676,129.09521,35.106728,129.09521,35.1067,129.09521,35.106667,129.09523,35.106636,129.09523,35.106606,129.09525,35.106567,129.09525,35.10652,129.09526
35.106792,129.09523,35.106773,129.09521,35.10675,129.09521,35.106724,129.09521,35.106697,129.09521,35.10667,129.09521,35.10664,129.09523,35.10661,129.09523,35.10657,129.09525,35.10653,129.09525
35.106754,129.09521,35.10673,129.09521,35.1067,129.09521,35.10667,129.0952,35.106636,129.0952,35.1066,129.09521,35.106567,129.09521,35.106537,129.09521,35.10649,129.09523,35.106445,129.09523
35.10673,129.09521,35.106705,129.0952,35.106678,129.0952,35.106644,129.0952,35.106613,129.0952,35.10658,129.0952,35.106544,129.0952,35.10651,129.09521,35.10647,129.09521,35.106422,129.09523
35.1067,129.0952,35.106674,129.09518,35.106644,129.09518,35.106613,129.09518,35.10658,129.09518,35.106544,129.09518,35.10651,129.09518,35.106476,129.09518,35.10643,129.0952,35.10638,129.0952
35.106667,129.0952,35.10664,129.09518,35.10661,129.09518,35.106575,129.09518,35.10654,129.09518,35.106506,129.09518,35.106472,129.09518,35.106434,129.09518,35.10639,129.0952,35.106342,129.0952
35.106647,129.0952,35.10662,129.09518,35.106594,129.09518,35.106564,129.09518,35.10653,129.09518,35.106495,129.09518,35.10646,129.09518,35.106426,129.0952,35.106384,129.0952,35.106342,129.09521
35.106625,129.09518,35.106594,129.09518,35.106564,129.09517,35.10653,129.09517,35.106495,129.09517,35.106457,129.09517,35.106422,129.09518,35.106388,129.09518,35.106346,129.0952,35.1063,129.0952
35.10659,129.09518,35.10656,129.09517,35.10653,129.09517,35.106495,129.09517,35.106457,129.09517,35.106422,129.09517,35.106384,129.09517,35.10635,129.09518,35.106308,129.09518,35.106262,129.0952
35.10656,129.09518,35.106533,129.09518,35.106503,129.09518,35.10647,129.09518,35.106434,129.09518,35.1064,129.0952,35.106365,129.0952,35.106327,129.0952,35.10629,129.09521,35.106247,129.09523
35.106544,129.0952,35.106514,129.0952,35.10648,129.0952,35.106445,129.0952,35.10641,129.0952,35.106373,129.09521,35.10634,129.09521,35.1063,129.09523,35.106262,129.09525,35.106216,129.09525
35.10652,129.0952,35.106487,129.0952,35.106457,129.0952,35.10642,129.0952,35.10638,129.0952,35.106346,129.09521,35.106308,129.09521,35.10627,129.09523,35.10623,129.09523,35.10619,129.09525
35.1065,129.0952,35.10647,129.09518,35.106434,129.09518,35.1064,129.09518,35.106365,129.09518,35.10633,129.0952,35.106297,129.0952,35.10626,129.09521,35.10622,129.09521,35.106182,129.09523
35.106476,129.0952,35.10645,129.09518,35.10642,129.09518,35.106384,129.09518,35.10635,129.09518,35.10631,129.0952,35.106277,129.0952,35.106243,129.0952,35.10621,129.09521,35.106167,129.09521
35.106457,129.0952,35.10643,129.09518,35.1064,129.09518,35.10637,129.09518,35.106335,129.09518,35.1063,129.0952,35.106266,129.0952,35.10623,129.0952,35.106194,129.09521,35.106155,129.09521
35.10644,129.0952,35.106415,129.0952,35.106388,129.0952,35.106358,129.0952,35.106323,129.09521,35.106293,129.09521,35.10626,129.09521,35.106228,129.09523,35.106194,129.09525,35.106155,129.09525
35.106422,129.09521,35.106396,129.09521,35.106365,129.09521,35.10633,129.09521,35.106297,129.09521,35.106262,129.09523,35.10623,129.09523,35.106197,129.09525,35.106163,129.09525,35.106125,129.09526
35.10641,129.09521,35.10638,129.09521,35.10635,129.09521,35.106316,129.09521,35.10628,129.09521,35.106247,129.09521,35.106213,129.09523,35.10618,129.09523,35.106148,129.09525,35.10611,129.09526
35.10639,129.09521,35.10637,129.0952,35.10634,129.0952,35.106308,129.0952,35.106274,129.09521,35.10624,129.09521,35.10621,129.09521,35.106174,129.09523,35.106144,129.09523,35.10611,129.09525
35.10638,129.09521,35.106358,129.0952,35.106327,129.0952,35.106297,129.0952,35.106266,129.0952,35.106236,129.09521,35.1062,129.09521,35.10617,129.09523,35.10614,129.09523,35.106106,129.09525
35.106365,129.09521,35.106342,129.0952,35.10631,129.0952,35.10628,129.0952,35.10625,129.0952,35.10622,129.09521,35.10619,129.09521,35.106155,129.09521,35.106125,129.09523,35.10609,129.09523
35.106358,129.09521,35.10633,129.0952,35.106304,129.0952,35.106274,129.0952,35.106243,129.0952,35.106213,129.09521,35.106182,129.09521,35.10615,129.09521,35.10612,129.09523,35.106087,129.09523
35.106346,129.09521,35.106323,129.09521,35.106297,129.09521,35.10627,129.09521,35.10624,129.09523,35.10621,129.09523,35.106182,129.09523,35.10615,129.09525,35.106125,129.09526,35.106094,129.09526
35.106335,129.09523,35.10631,129.09523,35.106285,129.09523,35.106255,129.09523,35.106224,129.09523,35.106194,129.09525,35.106163,129.09525,35.106133,129.09526,35.106106,129.09526,35.106075,129.09528
35.10633,129.09523,35.106304,129.09521,35.106277,129.09523,35.106247,129.09523,35.106216,129.09523,35.106186,129.09523,35.106155,129.09525,35.106125,129.09525,35.1061,129.09526,35.106064,129.09528
35.106327,129.09521,35.106304,129.09521,35.10628,129.09521,35.10625,129.09521,35.106224,129.09521,35.106194,129.09523,35.106167,129.09523,35.10614,129.09525,35.106113,129.09525,35.106083,129.09526
35.106316,129.09521,35.106293,129.09521,35.106266,129.09521,35.10624,129.09521,35.10621,129.09521,35.106182,129.09523,35.106155,129.09523,35.106125,129.09523,35.1061,129.09525,35.106068,129.09525
